store_sales(in millions),store_cost(in millions),unit_sales(in millions),total_children,avg_cars_at home(approx),num_children_at_home,SRP,gross_weight,net_weight,units_per_case,store_sqft,grocery_sqft,frozen_sqft,meat_sqft,cost
3.5,1.365,2,3,3,3,1.75,13.2,11.1,9,30797,20141,6393,4262,99.38
7.4,3.034,2,5,4,0,3.7,21.8,18.7,36,30797,20141,6393,4262,98.81
14.8,4.44,4,4,2,2,3.7,21.8,18.7,36,30797,20141,6393,4262,116.4
7.4,3.626,2,1,4,0,3.7,21.8,18.7,36,30797,20141,6393,4262,62.4
14.72,6.3296,4,3,3,0,3.68,19.9,17.8,8,30797,20141,6393,4262,53.29
7.16,3.1504,4,3,3,0,1.79,21.1,19.1,16,30797,20141,6393,4262,110.56
11.04,3.4224,3,1,2,0,3.68,19.9,17.8,8,30797,20141,6393,4262,98.81
5.46,1.9656,3,1,2,0,1.82,6.03,4.03,4,30797,20141,6393,4262,90.77
4.92,1.5744,3,5,3,3,1.64,7.63,4.63,18,30797,20141,6393,4262,99.38
11.04,3.9744,3,4,1,0,3.68,19.9,17.8,8,30797,20141,6393,4262,99.38
5.1,1.581,3,2,3,0,1.7,18.1,16.1,4,30797,20141,6393,4262,92.57
8.2,4.018,5,3,2,0,1.64,7.63,4.63,18,38382,30351,4819,3213,146.72
10.11,4.5495,3,1,3,0,3.37,18.9,17.8,18,30584,21938,5188,3458,87.07
7,3.08,4,5,1,0,1.75,13.2,11.1,9,30584,21938,5188,3458,146.72
7.89,3.4716,3,3,2,1,2.63,13.6,11.6,12,30584,21938,5188,3458,94.79
11.04,4.0848,3,5,3,0,3.68,19.9,17.8,8,38382,30351,4819,3213,79.59
3.5,1.75,2,0,3,0,1.75,13.2,11.1,9,30584,21938,5188,3458,146.72
6.74,3.1004,2,2,2,0,3.37,18.9,17.8,18,30584,21938,5188,3458,105.28
14.8,4.44,4,5,2,0,3.7,21.8,18.7,36,30584,21938,5188,3458,146.72
3.5,1.75,2,3,1,0,1.75,13.2,11.1,9,30584,21938,5188,3458,141.38
14.8,6.068,4,3,2,3,3.7,21.8,18.7,36,38382,30351,4819,3213,125.1
4.92,2.2632,3,2,0,2,1.64,7.63,4.63,18,38382,30351,4819,3213,87.07
9.1,3.185,5,4,3,0,1.82,6.03,4.03,4,38382,30351,4819,3213,86.79
6.8,2.992,4,3,3,1,1.7,18.1,16.1,4,30584,21938,5188,3458,68.63
14.8,5.624,4,5,3,1,3.7,21.8,18.7,36,30584,21938,5188,3458,87.07
18.4,7.912,5,5,4,0,3.68,19.9,17.8,8,30584,21938,5188,3458,105.28
5.37,2.2017,3,1,3,0,1.79,21.1,19.1,16,30584,21938,5188,3458,148.62
7,2.66,4,1,3,0,1.75,13.2,11.1,9,30584,21938,5188,3458,79.59
5.25,1.9425,3,1,3,0,1.75,13.2,11.1,9,38382,30351,4819,3213,135.54
6.8,2.38,4,1,3,0,1.7,18.1,16.1,4,30584,21938,5188,3458,115.25
11.04,5.1888,3,1,1,0,3.68,19.9,17.8,8,30584,21938,5188,3458,148.62
7.4,3.182,2,2,1,1,3.7,21.8,18.7,36,30584,21938,5188,3458,146.72
3.58,1.7184,2,3,2,3,1.79,21.1,19.1,16,38382,30351,4819,3213,87.07
3.58,1.2888,2,1,2,0,1.79,21.1,19.1,16,30584,21938,5188,3458,148.62
5.25,2.0475,3,4,2,1,1.75,13.2,11.1,9,30584,21938,5188,3458,94.79
5.1,2.397,3,4,1,1,1.7,18.1,16.1,4,30584,21938,5188,3458,146.72
10.52,4.8392,4,1,3,0,2.63,13.6,11.6,12,30584,21938,5188,3458,141.38
10.52,4.208,4,2,0,1,2.63,13.6,11.6,12,30584,21938,5188,3458,79.59
6.56,2.0336,4,1,3,0,1.64,7.63,4.63,18,30584,21938,5188,3458,105.28
3.28,1.64,2,1,3,0,1.64,7.63,4.63,18,30584,21938,5188,3458,115.25
3.5,1.54,2,3,1,1,1.75,13.2,11.1,9,30584,21938,5188,3458,91.58
5.1,2.091,3,4,2,4,1.7,18.1,16.1,4,38382,30351,4819,3213,87.07
6.74,2.022,2,4,1,0,3.37,18.9,17.8,18,30584,21938,5188,3458,91.58
3.4,1.054,2,1,2,0,1.7,18.1,16.1,4,30584,21938,5188,3458,87.07
7.12,2.7056,4,4,2,0,1.78,13.4,11.3,25,38382,30351,4819,3213,148.62
5.37,2.6313,3,2,2,1,1.79,21.1,19.1,16,38382,30351,4819,3213,132.6
13.48,6.6052,4,2,2,1,3.37,18.9,17.8,18,30584,21938,5188,3458,86.79
11.04,3.864,3,2,4,0,3.68,19.9,17.8,8,38382,30351,4819,3213,87.07
5.1,2.295,3,5,3,0,1.7,18.1,16.1,4,30584,21938,5188,3458,91.58
14.72,6.1824,4,3,1,0,3.68,19.9,17.8,8,30584,21938,5188,3458,79.59
6.8,2.38,4,2,4,0,1.7,18.1,16.1,4,36509,22450,8435,5624,140.53
7.89,3.5505,3,4,2,0,2.63,13.6,11.6,12,36509,22450,8435,5624,137.17
5.1,2.499,3,2,2,2,1.7,18.1,16.1,4,36509,22450,8435,5624,141.39
7.89,2.6037,3,1,2,0,2.63,13.6,11.6,12,36509,22450,8435,5624,145.31
11.1,5.55,3,1,2,0,3.7,21.8,18.7,36,36509,22450,8435,5624,97.34
11.1,5.439,3,5,2,0,3.7,21.8,18.7,36,36509,22450,8435,5624,104.41
7.4,2.368,2,3,1,0,3.7,21.8,18.7,36,36509,22450,8435,5624,125.83
5.37,2.0943,3,2,4,0,1.79,21.1,19.1,16,36509,22450,8435,5624,62.09
7.89,3.3927,3,2,1,1,2.63,13.6,11.6,12,36509,22450,8435,5624,125.83
7.28,3.0576,4,1,3,0,1.82,6.03,4.03,4,36509,22450,8435,5624,137.17
3.4,1.36,2,2,2,2,1.7,18.1,16.1,4,23112,16418,4016,2678,102.47
7.36,3.68,2,1,4,0,3.68,19.9,17.8,8,23112,16418,4016,2678,142.71
3.5,1.225,2,1,2,0,1.75,13.2,11.1,9,23112,16418,4016,2678,77.24
7.89,2.7615,3,3,3,3,2.63,13.6,11.6,12,23112,16418,4016,2678,102.47
18.5,8.14,5,2,4,2,3.7,21.8,18.7,36,23112,16418,4016,2678,122.77
14.8,5.18,4,3,3,0,3.7,21.8,18.7,36,23112,16418,4016,2678,75.22
7,2.38,4,3,3,0,1.75,13.2,11.1,9,23112,16418,4016,2678,60.87
5.25,2.0475,3,0,4,0,1.75,13.2,11.1,9,23112,16418,4016,2678,102.47
7.12,3.3464,4,2,2,0,1.78,13.4,11.3,25,23112,16418,4016,2678,77.24
3.64,1.5652,2,3,1,3,1.82,6.03,4.03,4,23112,16418,4016,2678,95.45
10.52,3.5768,4,0,1,0,2.63,13.6,11.6,12,23112,16418,4016,2678,144.54
10.52,4.734,4,5,3,5,2.63,13.6,11.6,12,23112,16418,4016,2678,102.47
10.52,4.3132,4,2,4,1,2.63,13.6,11.6,12,23112,16418,4016,2678,122.77
3.64,1.3104,2,3,1,2,1.82,6.03,4.03,4,23112,16418,4016,2678,75.22
3.58,1.1814,2,1,3,1,1.79,21.1,19.1,16,23112,16418,4016,2678,122.77
5.26,2.367,2,4,2,0,2.63,13.6,11.6,12,23112,16418,4016,2678,107.2
10.52,3.4716,4,4,4,4,2.63,13.6,11.6,12,23112,16418,4016,2678,102.47
5.37,2.3628,3,0,3,0,1.79,21.1,19.1,16,23112,16418,4016,2678,138.18
5.37,1.7184,3,1,2,0,1.79,21.1,19.1,16,23112,16418,4016,2678,53.21
6.8,2.584,4,3,3,0,1.7,18.1,16.1,4,23112,16418,4016,2678,53.21
8.75,3.325,5,5,1,0,1.75,13.2,11.1,9,23112,16418,4016,2678,53.21
8.95,2.864,5,4,3,0,1.79,21.1,19.1,16,23112,16418,4016,2678,95.45
7.28,3.64,4,4,0,3,1.82,6.03,4.03,4,23112,16418,4016,2678,95.45
10.11,3.6396,3,4,4,4,3.37,18.9,17.8,18,23112,16418,4016,2678,51
7.12,3.3464,4,4,2,3,1.78,13.4,11.3,25,23112,16418,4016,2678,138.18
11.04,5.52,3,3,2,2,3.68,19.9,17.8,8,23112,16418,4016,2678,97.13
7.89,3.3927,3,3,2,2,2.63,13.6,11.6,12,23112,16418,4016,2678,97.13
10.52,4.734,4,4,2,0,2.63,13.6,11.6,12,23112,16418,4016,2678,97.13
7,2.59,4,2,4,0,1.75,13.2,11.1,9,23112,16418,4016,2678,107.2
7.89,3.156,3,2,1,2,2.63,13.6,11.6,12,23112,16418,4016,2678,60.87
7,3.43,4,1,3,0,1.75,13.2,11.1,9,23112,16418,4016,2678,138.18
7.12,2.7056,4,1,3,0,1.78,13.4,11.3,25,23112,16418,4016,2678,97.13
14.72,5.5936,4,3,0,0,3.68,19.9,17.8,8,23112,16418,4016,2678,144.54
10.11,3.5385,3,3,0,0,3.37,18.9,17.8,18,23112,16418,4016,2678,51
10.11,4.2462,3,4,3,4,3.37,18.9,17.8,18,23112,16418,4016,2678,77.24
14.72,7.0656,4,2,2,0,3.68,19.9,17.8,8,23112,16418,4016,2678,144.54
10.11,3.7407,3,3,2,0,3.37,18.9,17.8,18,23112,16418,4016,2678,95.45
3.5,1.61,2,0,4,0,1.75,13.2,11.1,9,23112,16418,4016,2678,77.24
5.34,1.9758,3,3,1,0,1.78,13.4,11.3,25,23112,16418,4016,2678,144.54
7.16,2.148,4,3,4,0,1.79,21.1,19.1,16,39696,24390,9184,6122,106.2
3.4,1.122,2,2,2,2,1.7,18.1,16.1,4,39696,24390,9184,6122,51.27
5.25,2.4675,3,1,2,0,1.75,13.2,11.1,9,39696,24390,9184,6122,106.1
7.16,2.506,4,0,1,0,1.79,21.1,19.1,16,39696,24390,9184,6122,145.52
13.48,5.7964,4,5,3,0,3.37,18.9,17.8,18,39696,24390,9184,6122,51.47
5.37,2.2017,3,4,2,0,1.79,21.1,19.1,16,39696,24390,9184,6122,140.9
5.37,1.9332,3,4,2,0,1.79,21.1,19.1,16,39696,24390,9184,6122,68.15
6.56,3.28,4,3,4,1,1.64,7.63,4.63,18,39696,24390,9184,6122,129.5
7.89,3.0771,3,0,4,0,2.63,13.6,11.6,12,39696,24390,9184,6122,62.71
7.4,3.256,2,1,3,0,3.7,21.8,18.7,36,39696,24390,9184,6122,129.5
5.34,1.8156,3,1,2,1,1.78,13.4,11.3,25,39696,24390,9184,6122,109.14
7.12,2.2784,4,2,4,2,1.78,13.4,11.3,25,39696,24390,9184,6122,129.5
5.34,1.8156,3,3,2,0,1.78,13.4,11.3,25,39696,24390,9184,6122,86.21
3.5,1.61,2,2,1,2,1.75,13.2,11.1,9,39696,24390,9184,6122,51.47
5.1,1.683,3,1,3,0,1.7,18.1,16.1,4,39696,24390,9184,6122,106.1
5.34,1.869,3,1,1,0,1.78,13.4,11.3,25,39696,24390,9184,6122,86.21
7.89,3.2349,3,1,1,1,2.63,13.6,11.6,12,39696,24390,9184,6122,68.15
4.92,2.0664,3,2,3,1,1.64,7.63,4.63,18,39696,24390,9184,6122,115.05
7.28,3.5672,4,4,2,0,1.82,6.03,4.03,4,39696,24390,9184,6122,106.1
11.04,4.7472,3,4,4,4,3.68,19.9,17.8,8,39696,24390,9184,6122,140.9
3.4,1.02,2,1,1,0,1.7,18.1,16.1,4,39696,24390,9184,6122,82.61
5.34,1.9758,3,2,0,0,1.78,13.4,11.3,25,23759,16844,4149,2766,90.65
11.04,4.5264,3,2,2,0,3.68,19.9,17.8,8,23759,16844,4149,2766,147.18
11.04,4.7472,3,2,1,0,3.68,19.9,17.8,8,23759,16844,4149,2766,75.76
7.36,3.0176,2,2,4,0,3.68,19.9,17.8,8,23759,16844,4149,2766,106.73
6.56,3.0176,4,0,3,0,1.64,7.63,4.63,18,23759,16844,4149,2766,65.68
5.25,2.1525,3,1,1,0,1.75,13.2,11.1,9,23759,16844,4149,2766,139.44
5.25,2.5725,3,2,2,0,1.75,13.2,11.1,9,23759,16844,4149,2766,90.65
11.1,4.107,3,3,2,0,3.7,21.8,18.7,36,23759,16844,4149,2766,75.76
14.8,5.624,4,0,2,0,3.7,21.8,18.7,36,23759,16844,4149,2766,121.93
5.37,1.9332,3,4,2,4,1.79,21.1,19.1,16,23759,16844,4149,2766,147.82
3.64,1.456,2,4,2,4,1.82,6.03,4.03,4,23759,16844,4149,2766,90.65
14.72,7.2128,4,1,2,0,3.68,19.9,17.8,8,23759,16844,4149,2766,89.9
3.5,1.155,2,2,3,2,1.75,13.2,11.1,9,23759,16844,4149,2766,75.76
5.34,2.0826,3,4,2,3,1.78,13.4,11.3,25,23759,16844,4149,2766,147.82
7.12,2.2784,4,4,4,0,1.78,13.4,11.3,25,23759,16844,4149,2766,147.18
5.37,2.0406,3,1,1,0,1.79,21.1,19.1,16,23759,16844,4149,2766,75.76
5.37,2.4702,3,4,2,4,1.79,21.1,19.1,16,23759,16844,4149,2766,89.9
5.25,1.9425,3,4,1,0,1.75,13.2,11.1,9,23759,16844,4149,2766,147.82
7.16,3.0072,4,2,3,0,1.79,21.1,19.1,16,23759,16844,4149,2766,121.93
1.78,0.8544,1,2,2,2,1.78,13.4,11.3,25,24597,15012,5751,3834,73.92
5.1,2.346,3,2,2,2,1.7,18.1,16.1,4,23593,17475,3671,2447,137.47
6.8,2.992,4,1,1,1,1.7,18.1,16.1,4,23593,17475,3671,2447,112.19
6.56,2.7552,4,3,1,1,1.64,7.63,4.63,18,23593,17475,3671,2447,119.26
3.64,1.5288,2,3,2,0,1.82,6.03,4.03,4,23593,17475,3671,2447,112.19
7.16,2.4344,4,2,2,0,1.79,21.1,19.1,16,23593,17475,3671,2447,119.26
10.11,4.4484,3,4,4,0,3.37,18.9,17.8,18,23593,17475,3671,2447,103.9
3.5,1.26,2,5,2,0,1.75,13.2,11.1,9,23593,17475,3671,2447,55.22
3.5,1.085,2,1,2,1,1.75,13.2,11.1,9,22478,15321,4294,2863,135.46
1.82,0.5642,1,2,1,0,1.82,6.03,4.03,4,22478,15321,4294,2863,95.65
1.79,0.716,1,5,3,0,1.79,21.1,19.1,16,22478,15321,4294,2863,76.05
3.68,1.5088,1,1,0,1,3.68,19.9,17.8,8,22478,15321,4294,2863,95.25
1.82,0.8008,1,0,2,0,1.82,6.03,4.03,4,22478,15321,4294,2863,95.25
14.8,6.512,4,3,1,0,3.7,21.8,18.7,36,34452,27463,4193,2795,51.16
3.5,1.155,2,2,1,0,1.75,13.2,11.1,9,34452,27463,4193,2795,75.44
5.34,2.4564,3,4,2,2,1.78,13.4,11.3,25,34452,27463,4193,2795,87.76
3.28,1.3776,2,1,3,0,1.64,7.63,4.63,18,34452,27463,4193,2795,59.02
5.1,1.734,3,3,4,1,1.7,18.1,16.1,4,34452,27463,4193,2795,75.44
4.92,1.6728,3,0,1,0,1.64,7.63,4.63,18,34452,27463,4193,2795,52.77
8.07,3.0666,3,4,3,1,2.69,7.42,5.42,33,27694,18670,5415,3610,126.62
9.66,3.0912,3,1,1,0,3.22,21.7,19.7,5,27694,18670,5415,3610,80.29
3.4,1.088,5,4,2,0,0.68,9.71,7.71,18,27694,18670,5415,3610,50.79
9.66,3.0912,3,2,2,0,3.22,21.7,19.7,5,27694,18670,5415,3610,123.61
11.46,3.5526,3,4,2,4,3.82,14.1,11.1,32,27694,18670,5415,3610,59.86
7.64,2.674,2,2,1,0,3.82,14.1,11.1,32,27694,18670,5415,3610,59.86
3.7,1.369,5,4,4,0,0.74,13.4,11.3,22,27694,18670,5415,3610,111.51
1.48,0.6216,2,3,0,0,0.74,13.4,11.3,22,27694,18670,5415,3610,59.86
5.42,2.439,2,0,1,0,2.71,17.1,15.1,26,27694,18670,5415,3610,80.29
9.66,3.6708,3,2,1,0,3.22,21.7,19.7,5,27694,18670,5415,3610,126.62
5.52,1.8768,2,4,0,0,2.76,11.9,10.8,19,27694,18670,5415,3610,54.11
5.38,2.0982,2,2,1,0,2.69,7.42,5.42,33,27694,18670,5415,3610,54.11
2.22,0.7992,3,4,4,4,0.74,13.4,11.3,22,27694,18670,5415,3610,66.27
8.07,3.3087,3,2,4,0,2.69,7.42,5.42,33,27694,18670,5415,3610,123.61
15.92,7.6416,4,4,2,0,3.98,20.9,18.8,12,27694,18670,5415,3610,53.45
15.92,7.96,4,1,3,0,3.98,14.8,12.8,30,27694,18670,5415,3610,54.9
7.64,2.8268,2,1,4,0,3.82,14.1,11.1,32,27694,18670,5415,3610,69.47
8.07,3.5508,3,3,2,1,2.69,7.42,5.42,33,27694,18670,5415,3610,144.38
15.92,5.2536,4,3,0,3,3.98,14.8,12.8,30,27694,18670,5415,3610,143.83
2.04,0.918,3,4,3,3,0.68,9.71,7.71,18,27694,18670,5415,3610,53.45
2.04,0.6528,3,3,2,0,0.68,9.71,7.71,18,27694,18670,5415,3610,111.51
5.52,2.3736,2,0,1,0,2.76,11.9,10.8,19,27694,18670,5415,3610,95.78
8.28,2.9808,3,2,1,0,2.76,11.9,10.8,19,27694,18670,5415,3610,111.51
15.92,5.4128,4,5,3,0,3.98,20.9,18.8,12,27694,18670,5415,3610,144.38
10.76,4.842,4,4,3,0,2.69,7.42,5.42,33,27694,18670,5415,3610,126.62
15.92,5.4128,4,1,2,0,3.98,14.8,12.8,30,27694,18670,5415,3610,54.11
11.94,5.373,3,1,2,0,3.98,20.9,18.8,12,27694,18670,5415,3610,69.47
2.22,1.0878,3,2,3,0,0.74,13.4,11.3,22,27694,18670,5415,3610,55.59
15.28,4.584,4,1,2,0,3.82,14.1,11.1,32,27694,18670,5415,3610,54.11
1.36,0.476,2,5,2,4,0.68,9.71,7.71,18,27694,18670,5415,3610,54.9
1.48,0.6956,2,1,2,1,0.74,13.4,11.3,22,27694,18670,5415,3610,123.61
11.46,4.4694,3,4,4,3,3.82,14.1,11.1,32,27694,18670,5415,3610,54.11
4.32,1.5552,2,3,2,0,2.16,8.58,5.57,20,27694,18670,5415,3610,126.62
9.66,3.1878,3,1,3,1,3.22,21.7,19.7,5,27694,18670,5415,3610,54.11
2.22,0.7992,3,2,1,0,0.74,13.4,11.3,22,27694,18670,5415,3610,59.86
8.28,2.898,3,2,3,2,2.76,11.9,10.8,19,27694,18670,5415,3610,55.59
5.52,2.0424,2,1,3,1,2.76,11.9,10.8,19,27694,18670,5415,3610,126.62
12.88,5.5384,4,1,3,0,3.22,21.7,19.7,5,27694,18670,5415,3610,126.62
15.92,5.0944,4,1,3,0,3.98,14.8,12.8,30,27694,18670,5415,3610,126.62
2.96,1.4208,4,4,0,3,0.74,13.4,11.3,22,27694,18670,5415,3610,123.61
9.66,4.347,3,3,3,1,3.22,21.7,19.7,5,27694,18670,5415,3610,59.86
15.92,7.6416,4,3,3,3,3.98,14.8,12.8,30,33858,22123,7041,4694,111.7
10.76,4.9496,4,3,3,3,2.69,7.42,5.42,33,33858,22123,7041,4694,115.13
11.94,5.2536,3,1,1,0,3.98,14.8,12.8,30,33858,22123,7041,4694,95.74
11.94,5.97,3,2,2,2,3.98,20.9,18.8,12,33858,22123,7041,4694,70.32
11.94,4.776,3,1,3,0,3.98,14.8,12.8,30,33858,22123,7041,4694,94.63
7.96,3.98,2,4,3,0,3.98,14.8,12.8,30,33858,22123,7041,4694,138.81
8.07,3.0666,3,1,2,1,2.69,7.42,5.42,33,33858,22123,7041,4694,122.47
10.84,5.42,4,5,4,5,2.71,17.1,15.1,26,33858,22123,7041,4694,71.51
8.13,3.9024,3,2,1,1,2.71,17.1,15.1,26,33858,22123,7041,4694,51.12
2.22,0.7548,3,2,1,1,0.74,13.4,11.3,22,33858,22123,7041,4694,67.31
3.4,1.564,5,3,1,0,0.68,9.71,7.71,18,33858,22123,7041,4694,142.58
2.72,0.8432,4,2,2,0,0.68,9.71,7.71,18,33858,22123,7041,4694,51.12
8.28,3.9744,3,2,2,0,2.76,11.9,10.8,19,33858,22123,7041,4694,51.12
6.44,2.6404,2,2,3,0,3.22,21.7,19.7,5,33858,22123,7041,4694,111.7
2.04,0.7344,3,2,0,2,0.68,9.71,7.71,18,33858,22123,7041,4694,73.05
15.92,7.164,4,5,1,0,3.98,20.9,18.8,12,33858,22123,7041,4694,73.05
9.66,4.5402,3,1,4,0,3.22,21.7,19.7,5,33858,22123,7041,4694,138.81
12.88,5.5384,4,4,2,0,3.22,21.7,19.7,5,33858,22123,7041,4694,111.7
2.22,1.0212,3,3,1,0,0.74,13.4,11.3,22,33858,22123,7041,4694,111.7
7.96,3.0248,2,1,2,0,3.98,20.9,18.8,12,33858,22123,7041,4694,69.65
11.94,5.1342,3,2,3,2,3.98,14.8,12.8,30,33858,22123,7041,4694,149.08
2.96,0.888,4,4,1,4,0.74,13.4,11.3,22,33858,22123,7041,4694,103.65
5.42,2.2222,2,1,0,0,2.71,17.1,15.1,26,33858,22123,7041,4694,142.58
11.94,4.6566,3,0,3,0,3.98,14.8,12.8,30,33858,22123,7041,4694,95.74
12.88,5.6672,4,3,4,3,3.22,21.7,19.7,5,33858,22123,7041,4694,136.74
11.04,3.4224,4,2,2,2,2.76,11.9,10.8,19,33858,22123,7041,4694,59.83
8.07,2.9052,3,1,1,0,2.69,7.42,5.42,33,33858,22123,7041,4694,115.13
10.76,3.3356,4,2,1,2,2.69,7.42,5.42,33,33858,22123,7041,4694,142.58
6.48,2.3976,3,1,2,1,2.16,8.58,5.57,20,33858,22123,7041,4694,138.81
15.92,6.8456,4,2,3,2,3.98,14.8,12.8,30,33858,22123,7041,4694,103.65
8.07,3.3087,3,3,2,0,2.69,7.42,5.42,33,33858,22123,7041,4694,149.08
7.96,2.9452,2,3,3,1,3.98,20.9,18.8,12,33858,22123,7041,4694,95.74
9.66,4.7334,3,2,1,0,3.22,21.7,19.7,5,33858,22123,7041,4694,71.51
19.1,8.786,5,5,3,3,3.82,14.1,11.1,32,33858,22123,7041,4694,111.7
7.96,2.5472,2,4,3,4,3.98,20.9,18.8,12,33858,22123,7041,4694,51.12
11.94,5.97,3,0,1,0,3.98,20.9,18.8,12,33858,22123,7041,4694,136.74
5.38,2.0982,2,0,2,0,2.69,7.42,5.42,33,33858,22123,7041,4694,149.08
9.66,4.1538,3,2,2,2,3.22,21.7,19.7,5,33858,22123,7041,4694,111.7
7.96,2.786,2,1,2,0,3.98,14.8,12.8,30,33858,22123,7041,4694,111.7
10.84,4.336,4,5,3,0,2.71,17.1,15.1,26,33858,22123,7041,4694,115.13
7.96,2.8656,2,4,4,0,3.98,14.8,12.8,30,21215,13305,4746,3164,69.63
1.36,0.4624,2,3,1,1,0.68,9.71,7.71,18,21215,13305,4746,3164,100.44
2.22,0.888,3,1,1,0,0.74,13.4,11.3,22,21215,13305,4746,3164,99.77
15.92,5.8904,4,1,1,0,3.98,14.8,12.8,30,21215,13305,4746,3164,133.6
15.92,6.6864,4,1,3,1,3.98,14.8,12.8,30,21215,13305,4746,3164,100.44
8.28,2.7324,3,3,2,3,2.76,11.9,10.8,19,21215,13305,4746,3164,59.19
11.46,5.5008,3,5,3,0,3.82,14.1,11.1,32,21215,13305,4746,3164,91.28
2.72,0.8976,4,1,2,0,0.68,9.71,7.71,18,21215,13305,4746,3164,137.77
10.76,4.304,4,0,1,0,2.69,7.42,5.42,33,21215,13305,4746,3164,138.53
8.13,2.9268,3,2,3,1,2.71,17.1,15.1,26,21215,13305,4746,3164,94.43
7.96,3.2636,2,3,2,2,3.98,14.8,12.8,30,21215,13305,4746,3164,144.18
8.64,2.9376,4,1,0,0,2.16,8.58,5.57,20,21215,13305,4746,3164,69.63
11.46,4.6986,3,0,2,0,3.82,14.1,11.1,32,21215,13305,4746,3164,69.63
5.52,2.3184,2,2,2,0,2.76,11.9,10.8,19,21215,13305,4746,3164,145.41
2.22,0.666,3,2,2,0,0.74,13.4,11.3,22,21215,13305,4746,3164,133.6
11.46,5.6154,3,5,3,4,3.82,14.1,11.1,32,21215,13305,4746,3164,137.77
10.84,3.4688,4,4,3,2,2.71,17.1,15.1,26,21215,13305,4746,3164,114.01
8.07,2.9859,3,3,3,0,2.69,7.42,5.42,33,21215,13305,4746,3164,69.63
5.38,2.5286,2,3,1,0,2.69,7.42,5.42,33,21215,13305,4746,3164,94.43
5.52,2.7048,2,2,4,0,2.76,11.9,10.8,19,21215,13305,4746,3164,138.53
15.92,5.2536,4,4,3,0,3.98,14.8,12.8,30,21215,13305,4746,3164,137.77
6.48,2.5272,3,1,3,0,2.16,8.58,5.57,20,21215,13305,4746,3164,94.43
11.46,3.6672,3,3,1,0,3.82,14.1,11.1,32,21215,13305,4746,3164,69.63
8.28,3.3948,3,5,4,0,2.76,11.9,10.8,19,21215,13305,4746,3164,135.8
11.46,5.157,3,3,2,0,3.82,14.1,11.1,32,21215,13305,4746,3164,66.78
8.28,3.8916,3,1,1,1,2.76,11.9,10.8,19,21215,13305,4746,3164,83.51
11.94,4.0596,3,0,1,0,3.98,20.9,18.8,12,21215,13305,4746,3164,91.28
6.48,2.3328,3,2,2,0,2.16,8.58,5.57,20,21215,13305,4746,3164,91.28
8.28,3.1464,3,2,2,0,2.76,11.9,10.8,19,21215,13305,4746,3164,144.18
9.66,2.9946,3,2,3,1,3.22,21.7,19.7,5,21215,13305,4746,3164,137.77
8.28,3.0636,3,1,1,0,2.76,11.9,10.8,19,21215,13305,4746,3164,133.6
11.04,3.4224,4,3,1,0,2.76,11.9,10.8,19,21215,13305,4746,3164,138.53
11.94,3.9402,3,4,4,0,3.98,14.8,12.8,30,21215,13305,4746,3164,80
9.66,3.5742,3,5,2,0,3.22,21.7,19.7,5,21215,13305,4746,3164,69.63
8.28,2.898,3,1,1,1,2.76,11.9,10.8,19,21215,13305,4746,3164,131.46
2.72,1.2512,4,5,4,1,0.68,9.71,7.71,18,21215,13305,4746,3164,131.58
7.96,3.184,2,0,4,0,3.98,14.8,12.8,30,21215,13305,4746,3164,137.77
9.66,3.6708,3,1,1,0,3.22,21.7,19.7,5,21215,13305,4746,3164,131.46
7.96,3.4228,2,3,3,3,3.98,20.9,18.8,12,21215,13305,4746,3164,123.88
5.42,2.6016,2,0,1,0,2.71,17.1,15.1,26,30268,22063,4923,3282,100.55
11.46,4.8132,3,2,4,0,3.82,14.1,11.1,32,30268,22063,4923,3282,93.07
7.64,3.2852,2,2,1,0,3.82,14.1,11.1,32,30268,22063,4923,3282,93.07
15.28,7.0288,4,4,1,0,3.82,14.1,11.1,32,30268,22063,4923,3282,116.74
6.48,2.3976,3,4,1,4,2.16,8.58,5.57,20,30268,22063,4923,3282,135.5
8.13,2.7642,3,4,2,0,2.71,17.1,15.1,26,30268,22063,4923,3282,100.91
11.94,5.1342,3,4,2,0,3.98,20.9,18.8,12,30268,22063,4923,3282,93.07
15.92,5.7312,4,2,2,0,3.98,20.9,18.8,12,30268,22063,4923,3282,116.74
1.36,0.5712,2,3,4,1,0.68,9.71,7.71,18,30268,22063,4923,3282,100.91
2.04,0.9588,3,4,4,0,0.68,9.71,7.71,18,30268,22063,4923,3282,114.6
11.94,5.0148,3,0,3,0,3.98,14.8,12.8,30,30268,22063,4923,3282,116.74
9.66,3.381,3,3,2,2,3.22,21.7,19.7,5,30268,22063,4923,3282,89.37
8.13,3.1707,3,3,2,2,2.71,17.1,15.1,26,30268,22063,4923,3282,57.52
5.38,2.4748,2,1,1,0,2.69,7.42,5.42,33,30268,22063,4923,3282,100.55
4.32,1.8576,2,5,3,5,2.16,8.58,5.57,20,30268,22063,4923,3282,62.26
4.32,1.8576,2,5,3,5,2.16,8.58,5.57,20,30268,22063,4923,3282,133.42
9.66,3.5742,3,1,1,0,3.22,21.7,19.7,5,30268,22063,4923,3282,89.37
1.36,0.5576,2,5,4,5,0.68,9.71,7.71,18,30268,22063,4923,3282,59.4
5.52,2.3736,2,2,4,1,2.76,11.9,10.8,19,30268,22063,4923,3282,97.45
2.72,1.2784,4,2,3,0,0.68,9.71,7.71,18,30268,22063,4923,3282,62.67
